Packet Created, Packet Received, Latency (sec)
1690885918.390040159, 1690885918.390371036, 0.000330877
1690885918.394042015, 1690885918.394315849, 0.000273834
1690885918.398038864, 1690885918.398357864, 0.000319000
1690885918.402040004, 1690885918.402342443, 0.000302439
1690885918.406023263, 1690885918.406316601, 0.000293338
1690885918.410037040, 1690885918.410373073, 0.000336033
1690885918.414082050, 1690885918.414470105, 0.000388055
1690885918.418055772, 1690885918.418362314, 0.000306542
1690885918.422040462, 1690885918.422338163, 0.000297701
1690885918.426002025, 1690885918.426237088, 0.000235063
1690885918.430033206, 1690885918.430299750, 0.000266544
1690885918.434034109, 1690885918.434303603, 0.000269494
1690885918.438028097, 1690885918.438374765, 0.000346668
1690885918.442054748, 1690885918.442407828, 0.000353080
1690885918.446043968, 1690885918.446538743, 0.000494775
1690885918.450034856, 1690885918.450321543, 0.000286687
1690885918.454046010, 1690885918.454352248, 0.000306238
1690885918.458040237, 1690885918.458352776, 0.000312539
1690885918.462037801, 1690885918.462340628, 0.000302827
1690885918.466038942, 1690885918.466353834, 0.000314892
1690885918.470010995, 1690885918.470291103, 0.000280108
1690885918.474001407, 1690885918.474402419, 0.000401012
1690885918.478108406, 1690885918.478489202, 0.000380796
1690885918.482064247, 1690885918.482413521, 0.000349274
1690885918.486045598, 1690885918.486376793, 0.000331195
1690885918.489997863, 1690885918.490291392, 0.000293529
1690885918.494032144, 1690885918.494333048, 0.000300904
1690885918.498032808, 1690885918.498345993, 0.000313185
1690885918.502007484, 1690885918.502288887, 0.000281403
1690885918.506003618, 1690885918.506294465, 0.000290847
1690885918.510036230, 1690885918.510403926, 0.000367696
1690885918.514075040, 1690885918.514480201, 0.000405161
1690885918.518065929, 1690885918.518332546, 0.000266617
1690885918.522044658, 1690885918.522365760, 0.000321102
1690885918.526002883, 1690885918.526269595, 0.000266712
1690885918.530032873, 1690885918.530337362, 0.000304489
1690885918.534037828, 1690885918.534346362, 0.000308534
1690885918.538023710, 1690885918.538314474, 0.000290764
1690885918.542005538, 1690885918.542445473, 0.000439935
1690885918.546056270, 1690885918.546441731, 0.000385461
1690885918.550051689, 1690885918.550341782, 0.000290093
1690885918.554046154, 1690885918.554354864, 0.000308710
1690885918.558036327, 1690885918.558337214, 0.000300887
1690885918.562035083, 1690885918.562331387, 0.000296304
1690885918.566007375, 1690885918.566293919, 0.000286544
1690885918.570001125, 1690885918.570281460, 0.000280335
1690885918.574038982, 1690885918.574352496, 0.000313514
1690885918.578103542, 1690885918.578500832, 0.000397290
1690885918.582026958, 1690885918.582325567, 0.000298609
1690885918.586010217, 1690885918.586291881, 0.000281664
1690885918.590038299, 1690885918.590313701, 0.000275402
1690885918.594036579, 1690885918.594304333, 0.000267754
1690885918.598009586, 1690885918.598300202, 0.000290616
1690885918.602002143, 1690885918.602277999, 0.000275856
1690885918.606021165, 1690885918.606358341, 0.000337176
1690885918.610057353, 1690885918.610386132, 0.000328779
1690885918.614082813, 1690885918.614442083, 0.000359270
1690885918.618052005, 1690885918.618348856, 0.000296851
1690885918.622042655, 1690885918.622362148, 0.000319493
1690885918.626025199, 1690885918.626323980, 0.000298781
1690885918.630033969, 1690885918.630334361, 0.000300392
1690885918.633989334, 1690885918.634303456, 0.000314122
1690885918.638051509, 1690885918.638361801, 0.000310292
1690885918.642063617, 1690885918.642418459, 0.000354842
1690885918.646042585, 1690885918.646425715, 0.000383130
1690885918.649998426, 1690885918.650275396, 0.000276970
1690885918.654009103, 1690885918.654293653, 0.000284550
1690885918.658023595, 1690885918.658296498, 0.000272903
1690885918.662035942, 1690885918.662314969, 0.000279027
1690885918.666043281, 1690885918.666347082, 0.000303801
1690885918.670005559, 1690885918.670289265, 0.000283706
1690885918.674063682, 1690885918.674429930, 0.000366248
1690885918.678049087, 1690885918.678407769, 0.000358682
1690885918.682016372, 1690885918.682305150, 0.000288778
1690885918.686035394, 1690885918.686338098, 0.000302704
1690885918.690036058, 1690885918.690346365, 0.000310307
1690885918.694035053, 1690885918.694337177, 0.000302124
1690885918.698034524, 1690885918.698349617, 0.000315093
1690885918.702034711, 1690885918.702329526, 0.000294815
1690885918.706032037, 1690885918.706381823, 0.000349786
1690885918.710039615, 1690885918.710381052, 0.000341437
1690885918.714044809, 1690885918.714333823, 0.000289014
1690885918.718015432, 1690885918.718351342, 0.000335910
1690885918.721980810, 1690885918.722278476, 0.000297666
1690885918.726045846, 1690885918.726321262, 0.000275416
1690885918.730014801, 1690885918.730286882, 0.000272081
1690885918.734036207, 1690885918.734296093, 0.000259886
1690885918.738027811, 1690885918.738403614, 0.000375803
1690885918.742045164, 1690885918.742442806, 0.000397642
1690885918.746088743, 1690885918.746439096, 0.000350353
1690885918.750008106, 1690885918.750313124, 0.000305018
1690885918.754006624, 1690885918.754276080, 0.000269456
1690885918.758020162, 1690885918.758322492, 0.000302330
1690885918.762007236, 1690885918.762274814, 0.000267578
1690885918.766013145, 1690885918.766294202, 0.000281057
1690885918.770056486, 1690885918.770376993, 0.000320507
1690885918.774046182, 1690885918.774405759, 0.000359577
1690885918.778068780, 1690885918.778439686, 0.000370906
1690885918.782019615, 1690885918.782324379, 0.000304764
1690885918.786023616, 1690885918.786311029, 0.000287413
1690885918.790007829, 1690885918.790307399, 0.000299570
1690885918.794007778, 1690885918.794276106, 0.000268328
1690885918.798011541, 1690885918.798333637, 0.000322096
1690885918.802031517, 1690885918.802361379, 0.000329862
1690885918.806043863, 1690885918.806409762, 0.000365899
1690885918.810039997, 1690885918.810373072, 0.000333075
1690885918.814013957, 1690885918.814283181, 0.000269224
1690885918.818009853, 1690885918.818371704, 0.000361851
1690885918.822042226, 1690885918.822338112, 0.000295886
1690885918.826036214, 1690885918.826305170, 0.000268956
1690885918.830007076, 1690885918.830281711, 0.000274635
1690885918.834018468, 1690885918.834294196, 0.000275728
1690885918.838029146, 1690885918.838360367, 0.000331221
1690885918.842039108, 1690885918.842418849, 0.000379741
1690885918.846036911, 1690885918.846334914, 0.000298003
1690885918.850008249, 1690885918.850255510, 0.000247261
1690885918.854015350, 1690885918.854292677, 0.000277327
1690885918.858026504, 1690885918.858270102, 0.000243598
1690885918.862009763, 1690885918.862287822, 0.000278059
1690885918.866019010, 1690885918.866267244, 0.000248234
1690885918.870020389, 1690885918.870338827, 0.000318438
1690885918.874037027, 1690885918.874360206, 0.000323179
1690885918.878060340, 1690885918.878405919, 0.000345579
1690885918.882046937, 1690885918.882335499, 0.000288562
1690885918.886043310, 1690885918.886355574, 0.000312264
1690885918.890044927, 1690885918.890325461, 0.000280534
1690885918.894038677, 1690885918.894315845, 0.000277168
1690885918.898040294, 1690885918.898331102, 0.000290808
1690885918.902042150, 1690885918.902338595, 0.000296445
1690885918.906071662, 1690885918.906437051, 0.000365389
1690885918.910066604, 1690885918.910432132, 0.000365528
1690885918.914032459, 1690885918.914316078, 0.000283619
1690885918.918056726, 1690885918.918348046, 0.000291320
1690885918.922007799, 1690885918.922265896, 0.000258097
1690885918.926003217, 1690885918.926270239, 0.000267022
1690885918.930033206, 1690885918.930307056, 0.000273850
1690885918.934044122, 1690885918.934322778, 0.000278656
1690885918.938030242, 1690885918.938388424, 0.000358182
1690885918.942042350, 1690885918.942398063, 0.000355713
1690885918.946100950, 1690885918.946447426, 0.000346476
1690885918.950001716, 1690885918.950274752, 0.000273036
1690885918.954023122, 1690885918.954306293, 0.000283171
1690885918.958046674, 1690885918.958323797, 0.000277123
1690885918.962038993, 1690885918.962336212, 0.000297219
1690885918.966018676, 1690885918.966298118, 0.000279442
1690885918.970017194, 1690885918.970307855, 0.000290661
1690885918.974036931, 1690885918.974426873, 0.000389942
1690885918.978091955, 1690885918.978445775, 0.000353820
1690885918.982019901, 1690885918.982306910, 0.000287009
1690885918.986018419, 1690885918.986346614, 0.000328195
1690885918.990023136, 1690885918.990292469, 0.000269333
1690885918.994005203, 1690885918.994249705, 0.000244502
1690885918.998013973, 1690885918.998309392, 0.000295419
1690885919.002023458, 1690885919.002286293, 0.000262835
1690885919.006036520, 1690885919.006427191, 0.000390671
1690885919.010065555, 1690885919.010454746, 0.000389191
1690885919.014045476, 1690885919.014360323, 0.000314847
1690885919.018060684, 1690885919.018342001, 0.000281317
1690885919.022008895, 1690885919.022329148, 0.000320253
1690885919.026005506, 1690885919.026281599, 0.000276093
1690885919.030004024, 1690885919.030301598, 0.000297574
1690885919.034029006, 1690885919.034284331, 0.000255325
1690885919.038065195, 1690885919.038378390, 0.000313195
1690885919.042083024, 1690885919.042481606, 0.000398582
1690885919.046047925, 1690885919.046345392, 0.000297467
1690885919.050038576, 1690885919.050306282, 0.000267706
1690885919.054006576, 1690885919.054284362, 0.000277786
1690885919.058016300, 1690885919.058311643, 0.000295343
1690885919.062015771, 1690885919.062305584, 0.000289813
1690885919.066017866, 1690885919.066261015, 0.000243149
1690885919.070013999, 1690885919.070357368, 0.000343369
1690885919.074004888, 1690885919.074337926, 0.000333038
1690885919.078047275, 1690885919.078406037, 0.000358762
1690885919.082037687, 1690885919.082350835, 0.000313148
1690885919.086014032, 1690885919.086322065, 0.000308033
1690885919.090034961, 1690885919.090306601, 0.000271640
1690885919.094002723, 1690885919.094304113, 0.000301390
1690885919.098033666, 1690885919.098331466, 0.000297800
1690885919.102046489, 1690885919.102342973, 0.000296484
1690885919.106018781, 1690885919.106379642, 0.000360861
1690885919.110063552, 1690885919.110449546, 0.000385994
1690885919.114048957, 1690885919.114308315, 0.000259358
1690885919.118072509, 1690885919.118365280, 0.000292771
1690885919.122015476, 1690885919.122353184, 0.000337708
1690885919.126013517, 1690885919.126298979, 0.000285462
1690885919.130028247, 1690885919.130345950, 0.000317703
1690885919.134006261, 1690885919.134297126, 0.000290865
1690885919.138038635, 1690885919.138441939, 0.000403304
1690885919.142108440, 1690885919.142461466, 0.000353026
1690885919.146056652, 1690885919.146304847, 0.000248195
1690885919.150037050, 1690885919.150298175, 0.000261125
1690885919.154017686, 1690885919.154312163, 0.000294477
1690885919.158011913, 1690885919.158311274, 0.000299361
1690885919.162027359, 1690885919.162356336, 0.000328977
1690885919.166005611, 1690885919.166300187, 0.000294576
1690885919.170095443, 1690885919.170426658, 0.000331215
1690885919.174029588, 1690885919.174399634, 0.000370046
1690885919.178051948, 1690885919.178386320, 0.000334372
1690885919.182016372, 1690885919.182319065, 0.000302693
1690885919.186018466, 1690885919.186328510, 0.000310044
1690885919.190016269, 1690885919.190316561, 0.000300292
1690885919.194008111, 1690885919.194298429, 0.000290318
1690885919.198011398, 1690885919.198285720, 0.000274322
1690885919.202166795, 1690885919.202480395, 0.000313600
1690885919.206037282, 1690885919.206425581, 0.000388299
1690885919.210099935, 1690885919.210448663, 0.000348728
1690885919.214047908, 1690885919.214337619, 0.000289711
1690885919.218060493, 1690885919.218391858, 0.000331365
1690885919.222016811, 1690885919.222312136, 0.000295325
1690885919.226008653, 1690885919.226284449, 0.000275796
1690885919.230014562, 1690885919.230337570, 0.000323008
1690885919.234023094, 1690885919.234326443, 0.000303349
1690885919.238038301, 1690885919.238466977, 0.000428676
1690885919.242086887, 1690885919.242470231, 0.000383344
1690885919.246044635, 1690885919.246362077, 0.000317442
1690885919.250015258, 1690885919.250271087, 0.000255829
1690885919.254025697, 1690885919.254359734, 0.000334037
1690885919.258023738, 1690885919.258305193, 0.000281455
1690885919.262007474, 1690885919.262289919, 0.000282445
1690885919.266041517, 1690885919.266298850, 0.000257333
1690885919.270059347, 1690885919.270356763, 0.000297416
1690885919.274031877, 1690885919.274399983, 0.000368106
1690885919.278033494, 1690885919.278306807, 0.000273313
1690885919.282031774, 1690885919.282328677, 0.000296903
1690885919.286012172, 1690885919.286321879, 0.000309707
1690885919.290045976, 1690885919.290295605, 0.000249629
1690885919.294016838, 1690885919.294311358, 0.000294520
1690885919.298071146, 1690885919.298388316, 0.000317170
1690885919.302042484, 1690885919.302352596, 0.000310112
1690885919.306110382, 1690885919.306510391, 0.000400009
1690885919.310103893, 1690885919.310430574, 0.000326681
1690885919.314050674, 1690885919.314329727, 0.000279053
1690885919.318071126, 1690885919.318328612, 0.000257486
1690885919.322035551, 1690885919.322351415, 0.000315864
1690885919.326041936, 1690885919.326298774, 0.000256838
1690885919.330019950, 1690885919.330307614, 0.000287664
1690885919.334014892, 1690885919.334330652, 0.000315760
1690885919.338042259, 1690885919.338412200, 0.000369941
1690885919.342101335, 1690885919.342484732, 0.000383397
1690885919.346049308, 1690885919.346311578, 0.000262270
1690885919.350045442, 1690885919.350329058, 0.000283616
1690885919.354019641, 1690885919.354318526, 0.000298885
1690885919.358045578, 1690885919.358335043, 0.000289465
1690885919.362039804, 1690885919.362315139, 0.000275335
1690885919.365997791, 1690885919.366318988, 0.000321197
1690885919.370037555, 1690885919.370428436, 0.000390881
1690885919.374096632, 1690885919.374428713, 0.000332081
1690885919.378024816, 1690885919.378316627, 0.000291811
1690885919.382022857, 1690885919.382332318, 0.000309461
1690885919.386021375, 1690885919.386337478, 0.000316103
1690885919.390029907, 1690885919.390343796, 0.000313889
1690885919.394016504, 1690885919.394306405, 0.000289901
1690885919.398018121, 1690885919.398340989, 0.000322868
1690885919.402043342, 1690885919.402388895, 0.000345553
1690885919.406036853, 1690885919.406407126, 0.000370273
1690885919.410052061, 1690885919.410331214, 0.000279153
1690885919.414058923, 1690885919.414340487, 0.000281564
1690885919.418050289, 1690885919.418313706, 0.000263417
1690885919.422045707, 1690885919.422338619, 0.000292912
1690885919.426035165, 1690885919.426332694, 0.000297529
1690885919.430045127, 1690885919.430333545, 0.000288418
1690885919.434022903, 1690885919.434395850, 0.000372947
1690885919.438079833, 1690885919.438535857, 0.000456024
1690885919.442097187, 1690885919.442471530, 0.000374343
1690885919.446047067, 1690885919.446326565, 0.000279498
1690885919.450033187, 1690885919.450311242, 0.000278055
1690885919.454043865, 1690885919.454331031, 0.000287166
