Packet Created, Packet Received, Latency (sec)
1690557241.922036170, 1690557242.023181964, 0.101145794
1690557241.952062606, 1690557242.053608139, 0.101545533
1690557241.962029695, 1690557242.063824385, 0.101794690
1690557241.972046375, 1690557242.105354846, 0.133308471
1690557241.982059001, 1690557242.105797566, 0.123738565
1690557242.002007246, 1690557242.136948553, 0.134941307
1690557242.027069568, 1690557242.137430536, 0.110360968
1690557242.037012577, 1690557242.137794490, 0.100781913
1690557242.066958665, 1690557242.167931150, 0.100972485
1690557242.076923131, 1690557242.178223659, 0.101300528
1690557242.107138395, 1690557242.221364090, 0.114225695
1690557242.117182493, 1690557242.221855760, 0.104673267
1690557242.136909961, 1690557242.265257667, 0.128347706
1690557242.146984100, 1690557242.265475874, 0.118491774
1690557242.182069778, 1690557242.309413495, 0.127343717
1690557242.192043542, 1690557242.309912795, 0.117869253
1690557242.222079277, 1690557242.353383798, 0.131304521
1690557242.232261896, 1690557242.353880103, 0.121618207
1690557242.262004852, 1690557242.397406640, 0.135401788
1690557242.272230863, 1690557242.397888769, 0.125657906
1690557242.307055711, 1690557242.441383985, 0.134328274
1690557242.322098016, 1690557242.441894738, 0.119796722
1690557242.342034816, 1690557242.483889353, 0.141854537
1690557242.362011671, 1690557242.484422093, 0.122410422
1690557242.382208824, 1690557242.484804222, 0.102595398
1690557242.402047395, 1690557242.504396598, 0.102349203
1690557242.421984672, 1690557242.525267779, 0.103283107
1690557242.442186832, 1690557242.569378831, 0.127191999
1690557242.466985702, 1690557242.569904017, 0.102918315
1690557242.487055540, 1690557242.617353953, 0.130298413
1690557242.496944904, 1690557242.617852238, 0.120907334
1690557242.516963958, 1690557242.660909498, 0.143945540
1690557242.537106513, 1690557242.661486041, 0.124379528
1690557242.557123899, 1690557242.661844365, 0.104720466
1690557242.582185983, 1690557242.681795552, 0.099609569
1690557242.592063665, 1690557242.692021119, 0.099957454
1690557242.622038364, 1690557242.733125458, 0.111087094
1690557242.632048130, 1690557242.765067920, 0.133019790
1690557242.652282714, 1690557242.765595063, 0.113312349
1690557242.662015676, 1690557242.766028273, 0.104012597
1690557242.692071437, 1690557242.796281573, 0.104210136
1690557242.707091808, 1690557242.806541501, 0.099449693
1690557242.736987113, 1690557242.849383723, 0.112396610
1690557242.747067451, 1690557242.849872498, 0.102805047
1690557242.777318954, 1690557242.893522192, 0.116203238
1690557242.787123441, 1690557242.894025414, 0.106901973
1690557242.822040081, 1690557242.937348158, 0.115308077
1690557242.832072734, 1690557242.937781007, 0.105708273
1690557242.841993570, 1690557242.973289575, 0.131296005
1690557242.851986646, 1690557242.973770933, 0.121784287
1690557242.872007608, 1690557242.974304119, 0.102296511
1690557242.892107248, 1690557242.993979733, 0.101872485
1690557242.902003049, 1690557243.004283079, 0.102280030
1690557242.932115793, 1690557243.045100424, 0.112984631
1690557242.946953058, 1690557243.088035930, 0.141082872
1690557242.976958990, 1690557243.088596874, 0.111637884
1690557242.987001895, 1690557243.088964410, 0.101962515
1690557243.007024049, 1690557243.108452954, 0.101428905
1690557243.017265558, 1690557243.118779923, 0.101514365
1690557243.046921014, 1690557243.161346399, 0.114425385
1690557243.056963205, 1690557243.161874908, 0.104911703
1690557243.092270851, 1690557243.205464902, 0.113194051
1690557243.101974725, 1690557243.205934644, 0.103959919
1690557243.132058382, 1690557243.249337296, 0.117278914
1690557243.141935110, 1690557243.249754798, 0.107819688
1690557243.172235965, 1690557243.293537396, 0.121301431
1690557243.182062625, 1690557243.293917763, 0.111855138
1690557243.202047348, 1690557243.337418815, 0.135371467
1690557243.212020397, 1690557243.337836282, 0.125815885
1690557243.247055053, 1690557243.381291099, 0.134236046
1690557243.257188081, 1690557243.381518973, 0.124330892
1690557243.287304401, 1690557243.425350120, 0.138045719
1690557243.297013521, 1690557243.425567780, 0.128554259
1690557243.332028388, 1690557243.469582005, 0.137553617
1690557243.342008113, 1690557243.469978709, 0.127970596
1690557243.371990203, 1690557243.504454834, 0.132464631
1690557243.382069110, 1690557243.504875699, 0.122806589
1690557243.402254581, 1690557243.505149161, 0.102894580
1690557243.412046432, 1690557243.514621335, 0.102574903
1690557243.446972608, 1690557243.546187907, 0.099215299
1690557243.457100868, 1690557243.593437385, 0.136336517
1690557243.486955165, 1690557243.594137529, 0.107182364
1690557243.497026205, 1690557243.637353439, 0.140327234
1690557243.527046918, 1690557243.637704455, 0.110657537
1690557243.536963224, 1690557243.671109461, 0.134146237
1690557243.557088613, 1690557243.671460372, 0.114371759
1690557243.566977024, 1690557243.671737533, 0.104760509
1690557243.602081537, 1690557243.702305942, 0.100224405
1690557243.611978530, 1690557243.712647783, 0.100669253
1690557243.642155647, 1690557243.761359792, 0.119204145
1690557243.652012825, 1690557243.761500515, 0.109487690
1690557243.682031631, 1690557243.805479058, 0.123447427
1690557243.692080259, 1690557243.805959849, 0.113879590
1690557243.717020988, 1690557243.849438672, 0.132417684
1690557243.727022886, 1690557243.849844333, 0.122821447
1690557243.756992101, 1690557243.897296356, 0.140304255
1690557243.766950607, 1690557243.897569924, 0.130619317
1690557243.797047138, 1690557243.941455081, 0.144407943
1690557243.806960344, 1690557243.941901137, 0.134940793
1690557243.842257738, 1690557243.983713315, 0.141455577
1690557243.851997852, 1690557243.984098788, 0.132100936
1690557243.882064580, 1690557243.984497413, 0.102432833
1690557243.892041444, 1690557243.993739275, 0.101697831
1690557243.912046194, 1690557244.014605899, 0.102559705
1690557243.921943187, 1690557244.057417270, 0.135474083
1690557243.952041387, 1690557244.057846707, 0.105805320
1690557243.966956377, 1690557244.101401132, 0.134444755
1690557243.996937751, 1690557244.101851497, 0.104913746
1690557244.006978750, 1690557244.145434480, 0.138455730
1690557244.037034511, 1690557244.145829363, 0.108794852
1690557244.046963930, 1690557244.191787576, 0.144823646
1690557244.082052707, 1690557244.192298215, 0.110245508
1690557244.091971874, 1690557244.192657692, 0.100685818
1690557244.112232685, 1690557244.212509635, 0.100276950
1690557244.122027397, 1690557244.223261555, 0.101234158
1690557244.151993513, 1690557244.265444121, 0.113450608
1690557244.162055492, 1690557244.265829609, 0.103774117
1690557244.197074651, 1690557244.309486531, 0.112411880
1690557244.207018613, 1690557244.309972575, 0.102953962
1690557244.227006673, 1690557244.357394743, 0.130388070
1690557244.236884117, 1690557244.357877460, 0.120993343
1690557244.266882658, 1690557244.401566675, 0.134684017
1690557244.277037620, 1690557244.401992549, 0.124954929
1690557244.307011842, 1690557244.445423587, 0.138411745
1690557244.321992635, 1690557244.445870182, 0.123877547
1690557244.351990699, 1690557244.493402765, 0.141412066
1690557244.361971616, 1690557244.493833355, 0.131861739
1690557244.391967773, 1690557244.525516642, 0.133548869
1690557244.401949167, 1690557244.525954076, 0.124004909
1690557244.422050952, 1690557244.526259491, 0.104208539
1690557244.432014942, 1690557244.535381055, 0.103366113
1690557244.451982259, 1690557244.556327122, 0.104344863
1690557244.477037906, 1690557244.601380384, 0.124342478
1690557244.496991872, 1690557244.601871081, 0.104879209
1690557244.516999721, 1690557244.645522968, 0.128523247
1690557244.537001848, 1690557244.646110816, 0.109108968
1690557244.547086477, 1690557244.689446169, 0.142359692
1690557244.566913843, 1690557244.689997970, 0.123084127
1690557244.592121362, 1690557244.733427720, 0.141306358
1690557244.612268924, 1690557244.733956968, 0.121688044
1690557244.632014989, 1690557244.775190426, 0.143175437
1690557244.652310371, 1690557244.775775663, 0.123465292
1690557244.672027349, 1690557244.776107745, 0.104080396
1690557244.692091941, 1690557244.795794507, 0.103702566
1690557244.717004776, 1690557244.816468324, 0.099463548
1690557244.736934900, 1690557244.861298478, 0.124363578
1690557244.746982097, 1690557244.861712487, 0.114730390
1690557244.767106533, 1690557244.909633846, 0.142527313
1690557244.787003517, 1690557244.910114146, 0.123110629
1690557244.806962966, 1690557244.951755247, 0.144792281
1690557244.826984882, 1690557244.952348824, 0.125363942
1690557244.852044582, 1690557244.952742373, 0.100697791
1690557244.872133970, 1690557244.972398387, 0.100264417
1690557244.892121315, 1690557244.993187034, 0.101065719
1690557244.902060985, 1690557245.037439956, 0.135378971
1690557244.922018051, 1690557245.037990297, 0.115972246
1690557244.941979408, 1690557245.081368793, 0.139389385
1690557244.961997270, 1690557245.081853578, 0.119856308
1690557244.986982107, 1690557245.125534417, 0.138552310
1690557245.006962537, 1690557245.126020814, 0.119058277
1690557245.026918888, 1690557245.170301744, 0.143382856
1690557245.046980857, 1690557245.170786965, 0.123806108
1690557245.066943168, 1690557245.171189269, 0.104246101
1690557245.087182760, 1690557245.190895646, 0.103712886
1690557245.096958637, 1690557245.201208872, 0.104250235
1690557245.122028589, 1690557245.249401223, 0.127372634
1690557245.142130851, 1690557245.249821940, 0.107691089
1690557245.162015676, 1690557245.297378990, 0.135363314
1690557245.182095289, 1690557245.297789425, 0.115694136
1690557245.202075719, 1690557245.341406887, 0.139331168
1690557245.222070693, 1690557245.341829193, 0.119758500
1690557245.246935844, 1690557245.388699774, 0.141763930
1690557245.266931295, 1690557245.389185267, 0.122253972
1690557245.286977291, 1690557245.389547282, 0.102569991
1690557245.297168493, 1690557245.398812334, 0.101643841
1690557245.317033290, 1690557245.419626095, 0.102592805
1690557245.337096929, 1690557245.465348272, 0.128251343
1690557245.362020969, 1690557245.465856263, 0.103835294
1690557245.382112979, 1690557245.509632695, 0.127519716
1690557245.402088642, 1690557245.510061384, 0.107972742
1690557245.421992778, 1690557245.553394693, 0.131401915
1690557245.441992759, 1690557245.553922034, 0.111929275
1690557245.462054491, 1690557245.596706821, 0.134652330
1690557245.486957788, 1690557245.597106695, 0.110148907
1690557245.496932983, 1690557245.597463630, 0.100530647
1690557245.516961097, 1690557245.617250602, 0.100289505
1690557245.537377119, 1690557245.637943667, 0.100566548
1690557245.557079076, 1690557245.681436542, 0.124357466
1690557245.577112197, 1690557245.681945789, 0.104833592
1690557245.596956491, 1690557245.725056522, 0.128100031
1690557245.622078180, 1690557245.725223332, 0.103145152
1690557245.641978263, 1690557245.773144978, 0.131166715
1690557245.662046909, 1690557245.773285700, 0.111238791
1690557245.682100534, 1690557245.815078773, 0.132978239
1690557245.692137718, 1690557245.815241639, 0.123103921
1690557245.712019920, 1690557245.815771043, 0.103751123
1690557245.736910104, 1690557245.835783814, 0.098873710
1690557245.757115602, 1690557245.856783675, 0.099668073
1690557245.777067184, 1690557245.901482786, 0.124415602
1690557245.796963214, 1690557245.901831530, 0.104868316
1690557245.816952466, 1690557245.945275689, 0.128323223
1690557245.836976766, 1690557245.945628987, 0.108652221
1690557245.846930027, 1690557245.989440445, 0.142510418
1690557245.867084741, 1690557245.989692351, 0.122607610
1690557245.892167568, 1690557246.033322848, 0.141155280
1690557245.902051687, 1690557246.033559405, 0.131507718
1690557245.931981563, 1690557246.065010082, 0.133028519
1690557245.942038536, 1690557246.065574121, 0.123535585
1690557245.961989641, 1690557246.066012518, 0.104022877
1690557245.971965551, 1690557246.075222129, 0.103256578
1690557246.007008552, 1690557246.106432530, 0.099423978
1690557246.017034292, 1690557246.149438237, 0.132403945
1690557246.047157764, 1690557246.149944912, 0.102787148
1690557246.056940793, 1690557246.193367670, 0.136426877
1690557246.087023973, 1690557246.194006816, 0.106982843
1690557246.096879482, 1690557246.237486603, 0.140607121
1690557246.132186412, 1690557246.237791105, 0.105604693
1690557246.141952753, 1690557246.272938845, 0.130986092
1690557246.161970853, 1690557246.273564538, 0.111593685
1690557246.172056674, 1690557246.274027582, 0.101970908
1690557246.201929092, 1690557246.304033522, 0.102104430
1690557246.211913347, 1690557246.314452891, 0.102539544
1690557246.241952657, 1690557246.361466165, 0.119513508
1690557246.251914024, 1690557246.361962087, 0.110048063
1690557246.287047863, 1690557246.405403244, 0.118355381
1690557246.296937227, 1690557246.405915557, 0.108978330
1690557246.326879024, 1690557246.449482051, 0.122603027
1690557246.336893320, 1690557246.449883669, 0.112990349
1690557246.356936693, 1690557246.493386757, 0.136450064
1690557246.367023468, 1690557246.493840889, 0.126817421
1690557246.401986837, 1690557246.541417722, 0.139430885
1690557246.412000656, 1690557246.541805476, 0.129804820
1690557246.441965818, 1690557246.585504872, 0.143539054
1690557246.452000856, 1690557246.585943918, 0.133943062
1690557246.482159137, 1690557246.586240606, 0.104081469
1690557246.491949319, 1690557246.595366361, 0.103417042
1690557246.516923904, 1690557246.616294135, 0.099370231
1690557246.527157068, 1690557246.661401755, 0.134244687
1690557246.556935071, 1690557246.661959223, 0.105024152
1690557246.567001104, 1690557246.705614045, 0.138612941
1690557246.596913576, 1690557246.706127606, 0.109214030
1690557246.606945037, 1690557246.749558409, 0.142613372
1690557246.636938333, 1690557246.750026980, 0.113088647
1690557246.652033090, 1690557246.793360582, 0.141327492
1690557246.681987285, 1690557246.793938968, 0.111951683
1690557246.691979169, 1690557246.824639331, 0.132660162
1690557246.712037086, 1690557246.825030837, 0.112993751
1690557246.721995115, 1690557246.825304669, 0.103309554
1690557246.756860733, 1690557246.855597822, 0.098737089
1690557246.766976833, 1690557246.866022587, 0.099045754
1690557246.797004938, 1690557246.909298762, 0.112293824
1690557246.806927204, 1690557246.910046601, 0.103119397
1690557246.836893558, 1690557246.953369799, 0.116476241
1690557246.846876382, 1690557246.953918218, 0.107041836
1690557246.876929521, 1690557247.001518940, 0.124589419
1690557246.886969804, 1690557247.001965418, 0.114995614
1690557246.911983966, 1690557247.045461186, 0.133477220
1690557246.921933412, 1690557247.045926343, 0.123992931
1690557246.951935529, 1690557247.093511229, 0.141575700
1690557246.961951732, 1690557247.094076610, 0.132124878
1690557246.992022514, 1690557247.137169252, 0.145146738
1690557247.002000093, 1690557247.137622846, 0.135622753
1690557247.036970853, 1690557247.137948113, 0.100977260
1690557247.046911239, 1690557247.146950530, 0.100039291
1690557247.066951513, 1690557247.167772206, 0.100820693
1690557247.076922655, 1690557247.209199991, 0.132277336
1690557247.106894493, 1690557247.251373205, 0.144478712
