Packet Created, Packet Received, Latency (sec)
1690558615.557438135, 1690558615.690448979, 0.133010844
1690558615.636209487, 1690558615.731883910, 0.095674423
1690558615.675755739, 1690558615.804623887, 0.128868148
1690558615.716292858, 1690558615.846316949, 0.130024091
1690558615.754601001, 1690558615.888144374, 0.133543373
1690558615.833389759, 1690558615.929573328, 0.096183569
1690558615.873289823, 1690558616.002358082, 0.129068259
1690558615.912688255, 1690558616.043869626, 0.131181371
1690558615.952054262, 1690558616.085710544, 0.133656282
1690558616.030852317, 1690558616.127372579, 0.096520262
1690558616.070416688, 1690558616.199800888, 0.129384200
1690558616.109638452, 1690558616.241389328, 0.131750876
1690558616.148985624, 1690558616.283128021, 0.134142397
1690558616.228117704, 1690558616.324529126, 0.096411422
1690558616.267382383, 1690558616.397433794, 0.130051411
1690558616.307279348, 1690558616.439061040, 0.131781692
1690558616.346141099, 1690558616.480608722, 0.134467623
1690558616.425041437, 1690558616.522392237, 0.097350800
1690558616.464501619, 1690558616.595183243, 0.130681624
1690558616.503865718, 1690558616.636882441, 0.133016723
1690558616.543681383, 1690558616.678464976, 0.134783593
1690558616.583045721, 1690558616.709850315, 0.126804594
1690558616.622754812, 1690558616.751423870, 0.128669058
1690558616.661849975, 1690558616.793189733, 0.131339758
1690558616.700928688, 1690558616.834676650, 0.133747962
1690558616.740720033, 1690558616.865853841, 0.125133808
1690558616.779871463, 1690558616.907450578, 0.127579115
1690558616.819349288, 1690558616.948921773, 0.129572485
1690558616.859089136, 1690558616.990657451, 0.131568315
1690558616.898410797, 1690558617.032285948, 0.133875151
1690558616.937629461, 1690558617.063310345, 0.125680884
1690558616.976875782, 1690558617.104870844, 0.127995062
1690558617.016659259, 1690558617.146437562, 0.129778303
1690558617.055696487, 1690558617.188013257, 0.132316770
1690558617.135048389, 1690558617.229703531, 0.094655142
1690558617.174031734, 1690558617.302368343, 0.128336609
1690558617.213425159, 1690558617.343979051, 0.130553892
1690558617.254930496, 1690558617.385500197, 0.130569701
1690558617.331768512, 1690558617.427305211, 0.095536699
1690558617.371637821, 1690558617.499872538, 0.128234717
1690558617.411618471, 1690558617.541675809, 0.130057338
1690558617.450096845, 1690558617.583284560, 0.133187715
1690558617.489488601, 1690558617.614563017, 0.125074416
1690558617.529103994, 1690558617.656408574, 0.127304580
1690558617.568307161, 1690558617.697691743, 0.129384582
1690558617.608023405, 1690558617.739322550, 0.131299145
1690558617.647505521, 1690558617.781157696, 0.133652175
1690558617.686631679, 1690558617.812320504, 0.125688825
1690558617.726442575, 1690558617.854046996, 0.127604421
1690558617.766463279, 1690558617.895624884, 0.129161605
1690558617.805013656, 1690558617.937312165, 0.132298509
1690558617.844294786, 1690558617.978776029, 0.134481243
1690558617.883683443, 1690558618.009914847, 0.126231404
1690558617.923373222, 1690558618.051533915, 0.128160693
1690558617.962668657, 1690558618.093213559, 0.130544902
1690558618.002619504, 1690558618.134837161, 0.132217657
1690558618.041590452, 1690558618.176428042, 0.134837590
1690558618.081847429, 1690558618.207690891, 0.125843462
1690558618.120372295, 1690558618.249222891, 0.128850596
1690558618.159964084, 1690558618.290973842, 0.131009758
1690558618.199174165, 1690558618.332643190, 0.133469025
1690558618.238717794, 1690558618.363842668, 0.125124874
1690558618.278705120, 1690558618.405522626, 0.126817506
1690558618.317610263, 1690558618.447117846, 0.129507583
1690558618.356995105, 1690558618.488637895, 0.131642790
1690558618.396464824, 1690558618.530363028, 0.133898204
1690558618.436326265, 1690558618.561604325, 0.125278060
1690558618.475205898, 1690558618.603253636, 0.128047738
1690558618.514985084, 1690558618.644781683, 0.129796599
1690558618.554862260, 1690558618.686642210, 0.131779950
1690558618.593866109, 1690558618.717932505, 0.124066396
1690558618.633042573, 1690558618.759482856, 0.126440283
1690558618.672343969, 1690558618.801014225, 0.128670256
1690558618.712349891, 1690558618.842627584, 0.130277693
1690558618.751513242, 1690558618.884127898, 0.132614656
1690558618.790624141, 1690558618.915467561, 0.124843420
1690558618.830012321, 1690558618.957159067, 0.127146746
1690558618.869658708, 1690558618.998698990, 0.129040282
1690558618.909631967, 1690558619.040248914, 0.130616947
1690558618.948244094, 1690558619.071506062, 0.123261968
1690558619.027557611, 1690558619.123492793, 0.095935182
1690558619.066519737, 1690558619.196118542, 0.129598805
1690558619.106558561, 1690558619.237797799, 0.131239238
1690558619.146343469, 1690558619.279583469, 0.133240000
1690558619.184817552, 1690558619.310673861, 0.125856309
1690558619.224164009, 1690558619.352276141, 0.128112132
1690558619.264305114, 1690558619.393746786, 0.129441672
1690558619.303007841, 1690558619.435484016, 0.132476175
1690558619.342548370, 1690558619.466690801, 0.124142431
1690558619.381836652, 1690558619.508318642, 0.126481990
1690558619.421371221, 1690558619.549957812, 0.128586591
1690558619.461084842, 1690558619.591572216, 0.130487374
1690558619.500269174, 1690558619.633172911, 0.132903737
1690558619.540291070, 1690558619.664316741, 0.124025671
1690558619.579222917, 1690558619.705859680, 0.126636763
1690558619.618608951, 1690558619.747543397, 0.128934446
1690558619.658489465, 1690558619.789105795, 0.130616330
1690558619.697489976, 1690558619.820449319, 0.122959343
1690558619.776656866, 1690558619.872432733, 0.095775867
1690558619.815756559, 1690558619.945209530, 0.129452971
1690558619.855838537, 1690558619.986594853, 0.130756316
1690558619.894629955, 1690558620.028486656, 0.133856701
1690558619.974194765, 1690558620.070125169, 0.095930404
1690558620.012893915, 1690558620.142737999, 0.129844084
1690558620.052325010, 1690558620.184482202, 0.132157192
1690558620.091802120, 1690558620.226113428, 0.134311308
1690558620.171432733, 1690558620.267900032, 0.096467299
1690558620.210356950, 1690558620.340738891, 0.130381941
1690558620.249572515, 1690558620.382542468, 0.132969953
1690558620.328739404, 1690558620.424442801, 0.095703397
1690558620.367974758, 1690558620.497272359, 0.129297601
1690558620.407450199, 1690558620.538885232, 0.131435033
1690558620.447093248, 1690558620.580396979, 0.133303731
1690558620.525597810, 1690558620.622164319, 0.096566509
1690558620.565003633, 1690558620.694927923, 0.129924290
1690558620.605413913, 1690558620.736562947, 0.131149034
1690558620.644233465, 1690558620.778149088, 0.133915623
1690558620.722868442, 1690558620.819872092, 0.097003650
1690558620.762106895, 1690558620.892677022, 0.130570127
1690558620.801914930, 1690558620.934373934, 0.132459004
1690558620.841076374, 1690558620.976032698, 0.134956324
1690558620.919819116, 1690558621.017571262, 0.097752146
1690558620.959156990, 1690558621.090319018, 0.131162028
1690558620.998570680, 1690558621.132077784, 0.133507104
1690558621.077893972, 1690558621.173759731, 0.095865759
1690558621.117366075, 1690558621.246526765, 0.129160690
1690558621.156252622, 1690558621.288010954, 0.131758332
1690558621.235096216, 1690558621.329756944, 0.094660728
1690558621.274940967, 1690558621.402589349, 0.127648382
1690558621.313935995, 1690558621.444136161, 0.130200166
1690558621.353931188, 1690558621.485845635, 0.131914447
1690558621.392771005, 1690558621.527477830, 0.134706825
1690558621.472027540, 1690558621.569144725, 0.097117185
1690558621.511013984, 1690558621.641798542, 0.130784558
1690558621.551449298, 1690558621.683244329, 0.131795031
1690558621.629712343, 1690558621.725239298, 0.095526955
1690558621.669230699, 1690558621.798016184, 0.128785485
1690558621.708137512, 1690558621.839693946, 0.131556434
1690558621.747593402, 1690558621.881390301, 0.133796899
1690558621.826622247, 1690558621.923233901, 0.096611654
1690558621.865775346, 1690558621.985525374, 0.119750028
1690558621.905362129, 1690558622.037354209, 0.131992080
1690558621.945662975, 1690558622.079037124, 0.133374149
1690558622.023564577, 1690558622.120621695, 0.097057118
1690558622.063314914, 1690558622.182921769, 0.119606855
1690558622.102742195, 1690558622.235000910, 0.132258715
1690558622.181267261, 1690558622.276810260, 0.095542999
1690558622.221058130, 1690558622.349545327, 0.128487197
1690558622.260239839, 1690558622.391284948, 0.131045109
1690558622.299498796, 1690558622.432878867, 0.133380071
1690558622.378136873, 1690558622.474722212, 0.096585339
1690558622.418255567, 1690558622.547364073, 0.129108506
1690558622.457382202, 1690558622.589139457, 0.131757255
1690558622.496577978, 1690558622.630475542, 0.133897564
1690558622.575272083, 1690558622.672247676, 0.096975593
1690558622.615356445, 1690558622.734737264, 0.119380819
1690558622.654563903, 1690558622.786657619, 0.132093716
1690558622.693603754, 1690558622.828379160, 0.134775406
1690558622.772560834, 1690558622.869784185, 0.097223351
1690558622.811933517, 1690558622.932138934, 0.120205417
1690558622.851666688, 1690558622.973936177, 0.122269489
1690558622.890955924, 1690558623.016255784, 0.125299860
1690558622.929982900, 1690558623.057696924, 0.127714024
1690558622.969533920, 1690558623.088782989, 0.119249069
1690558623.009328603, 1690558623.140816781, 0.131488178
1690558623.087636232, 1690558623.182392345, 0.094756113
1690558623.127191543, 1690558623.255293667, 0.128102124
1690558623.166557550, 1690558623.296916818, 0.130359268
1690558623.205882787, 1690558623.338761329, 0.132878542
1690558623.285226583, 1690558623.380324236, 0.095097653
1690558623.324252128, 1690558623.442640730, 0.118388602
1690558623.363898992, 1690558623.494554784, 0.130655792
1690558623.402860403, 1690558623.536397056, 0.133536653
1690558623.481820821, 1690558623.577846531, 0.096025710
1690558623.521214008, 1690558623.640314392, 0.119100384
1690558623.560690402, 1690558623.692327140, 0.131636738
1690558623.600008964, 1690558623.733803575, 0.133794611
1690558623.678918361, 1690558623.775455201, 0.096536840
1690558623.718504190, 1690558623.837880126, 0.119375936
1690558623.757700681, 1690558623.889690603, 0.131989922
1690558623.798094987, 1690558623.931352435, 0.133257448
1690558623.876377820, 1690558623.972976797, 0.096598977
1690558623.916097402, 1690558624.035196721, 0.119099319
1690558623.954866647, 1690558624.087407569, 0.132540922
1690558623.994241714, 1690558624.128983838, 0.134742124
1690558624.073142290, 1690558624.170654848, 0.097512558
1690558624.112555027, 1690558624.243173539, 0.130618512
1690558624.152095079, 1690558624.284803810, 0.132708731
1690558624.230895996, 1690558624.326502582, 0.095606586
1690558624.270581722, 1690558624.388617670, 0.118035948
1690558624.309710741, 1690558624.440784387, 0.131073646
1690558624.349132061, 1690558624.482452208, 0.133320147
1690558624.427866220, 1690558624.524093383, 0.096227163
1690558624.467427492, 1690558624.586746472, 0.119318980
1690558624.507155179, 1690558624.638820368, 0.131665189
1690558624.546602249, 1690558624.680523473, 0.133921224
1690558624.625042200, 1690558624.721919790, 0.096877590
1690558624.664441108, 1690558624.794550099, 0.130108991
1690558624.704082727, 1690558624.836171542, 0.132088815
1690558624.743435859, 1690558624.877816063, 0.134380204
1690558624.822163820, 1690558624.919437134, 0.097273314
1690558624.861502408, 1690558624.992262223, 0.130759815
1690558624.901111841, 1690558625.033677320, 0.132565479
1690558624.979804515, 1690558625.075358814, 0.095554299
1690558625.019240140, 1690558625.137632391, 0.118392251
1690558625.058525085, 1690558625.189609716, 0.131084631
1690558625.098382234, 1690558625.231364234, 0.132982000
1690558625.177222013, 1690558625.273057569, 0.095835556
1690558625.216610193, 1690558625.345829008, 0.129218815
1690558625.255831003, 1690558625.387584976, 0.131753973
1690558625.295025587, 1690558625.429181628, 0.134156041
1690558625.373819351, 1690558625.470802169, 0.096982818
1690558625.413228511, 1690558625.543249950, 0.130021439
1690558625.453219652, 1690558625.585132622, 0.131912970
1690558625.492225646, 1690558625.626694252, 0.134468606
1690558625.570904016, 1690558625.668406777, 0.097502761
1690558625.610870122, 1690558625.740909346, 0.130039224
1690558625.649773597, 1690558625.782534176, 0.132760579
1690558625.689181089, 1690558625.824307063, 0.135125974
1690558625.728770971, 1690558625.855493544, 0.126722573
1690558625.768272876, 1690558625.897300149, 0.129027273
1690558625.808179616, 1690558625.938828016, 0.130648400
1690558625.847066164, 1690558625.980601034, 0.133534870
1690558625.926211833, 1690558626.022194533, 0.095982700
1690558625.965084791, 1690558626.095033275, 0.129948484
1690558626.004541635, 1690558626.136624874, 0.132083239
1690558626.044209241, 1690558626.178393580, 0.134184339
1690558626.083720684, 1690558626.209574078, 0.125853394
1690558626.123287439, 1690558626.251337658, 0.128050219
1690558626.162176132, 1690558626.293109368, 0.130933236
1690558626.201837778, 1690558626.334616591, 0.132778813
1690558626.281127214, 1690558626.376145895, 0.095018681
1690558626.319823741, 1690558626.448898703, 0.129074962
1690558626.359229326, 1690558626.490603387, 0.131374061
1690558626.398994207, 1690558626.532291120, 0.133296913
1690558626.477451086, 1690558626.573818772, 0.096367686
1690558626.517866849, 1690558626.646706382, 0.128839533
1690558626.556903362, 1690558626.688115643, 0.131212281
1690558626.595748662, 1690558626.729795303, 0.134046641
1690558626.674595832, 1690558626.771493085, 0.096897253
1690558626.714276552, 1690558626.844109572, 0.129833020
1690558626.753762483, 1690558626.885905719, 0.132143236
1690558626.832454442, 1690558626.927705044, 0.095250602
1690558626.871721744, 1690558627.000707132, 0.128985388
1690558626.911057710, 1690558627.042373946, 0.131316236
1690558626.950370311, 1690558627.083948673, 0.133578362
1690558626.990153551, 1690558627.115291952, 0.125138401
1690558627.029236555, 1690558627.156866844, 0.127630289
1690558627.068925380, 1690558627.198696743, 0.129771363
1690558627.108426332, 1690558627.240167077, 0.131740745
1690558627.147542715, 1690558627.281724261, 0.134181546
1690558627.186933755, 1690558627.312980384, 0.126046629
1690558627.226975440, 1690558627.354600201, 0.127624761
1690558627.266272068, 1690558627.396306342, 0.130034274
1690558627.305725336, 1690558627.438003000, 0.132277664
1690558627.384107589, 1690558627.479626125, 0.095518536
1690558627.423465490, 1690558627.552954477, 0.129488987
1690558627.462800264, 1690558627.594534283, 0.131734019
1690558627.502479076, 1690558627.636426840, 0.133947764
1690558627.541639328, 1690558627.667508297, 0.125868969
1690558627.582303524, 1690558627.709066142, 0.126762618
1690558627.620514392, 1690558627.750595278, 0.130080886
1690558627.660534858, 1690558627.792317613, 0.131782755
1690558627.699251890, 1690558627.833907012, 0.134655122
1690558627.738842010, 1690558627.864969936, 0.126127926
1690558627.778328180, 1690558627.906626396, 0.128298216
1690558627.817609071, 1690558627.948135916, 0.130526845
