Packet Created, Packet Received, Latency (sec)
1690557576.838952779, 1690557576.969500354, 0.130547575
1690557576.878036737, 1690557577.011061435, 0.133024698
1690557576.956663370, 1690557577.052691531, 0.096028161
1690557576.996017694, 1690557577.125402907, 0.129385213
1690557577.035836935, 1690557577.167507612, 0.131670677
1690557577.075320482, 1690557577.208874692, 0.133554210
1690557577.114557266, 1690557577.240022878, 0.125465612
1690557577.153548479, 1690557577.281987297, 0.128438818
1690557577.193418025, 1690557577.323555689, 0.130137664
1690557577.232720136, 1690557577.365155323, 0.132435187
1690557577.272000312, 1690557577.406756180, 0.134755868
1690557577.312003374, 1690557577.437850914, 0.125847540
1690557577.350783586, 1690557577.479405875, 0.128622289
1690557577.390331745, 1690557577.520920095, 0.130588350
1690557577.429771423, 1690557577.562650945, 0.132879522
1690557577.508568763, 1690557577.604481806, 0.095913043
1690557577.548033475, 1690557577.677336540, 0.129303065
1690557577.587241888, 1690557577.719096533, 0.131854645
1690557577.665306329, 1690557577.760592608, 0.095286279
1690557577.704810619, 1690557577.822847363, 0.118036744
1690557577.744644880, 1690557577.874524824, 0.129879944
1690557577.783495187, 1690557577.916381392, 0.132886205
1690557577.863163232, 1690557577.957970620, 0.094807388
1690557577.901728153, 1690557578.030838608, 0.129110455
1690557577.941144704, 1690557578.072651335, 0.131506631
1690557577.980813026, 1690557578.114145427, 0.133332401
1690557578.059129714, 1690557578.155730184, 0.096600470
1690557578.098520517, 1690557578.228364454, 0.129843937
1690557578.137951135, 1690557578.269867038, 0.131915903
1690557578.177303791, 1690557578.311687688, 0.134383897
1690557578.216747522, 1690557578.342711453, 0.125963931
1690557578.256079673, 1690557578.384454051, 0.128374378
1690557578.295605897, 1690557578.425814566, 0.130208669
1690557578.335132837, 1690557578.467427054, 0.132294217
1690557578.413680076, 1690557578.509088639, 0.095408563
1690557578.453143358, 1690557578.581836122, 0.128692764
1690557578.492442131, 1690557578.623436974, 0.130994843
1690557578.532240390, 1690557578.664982715, 0.132742325
1690557578.571400880, 1690557578.696270396, 0.124869516
1690557578.610628128, 1690557578.738006085, 0.127377957
1690557578.650443315, 1690557578.779614721, 0.129171406
1690557578.690090656, 1690557578.821469786, 0.131379130
1690557578.729251384, 1690557578.862886332, 0.133634948
1690557578.768406391, 1690557578.893970490, 0.125564099
1690557578.807946920, 1690557578.935766731, 0.127819811
1690557578.847210407, 1690557578.977517691, 0.130307284
1690557578.886384010, 1690557579.019304375, 0.132920365
1690557578.926337242, 1690557579.050373403, 0.124036161
1690557578.965858221, 1690557579.092265899, 0.126407678
1690557579.005079269, 1690557579.133926348, 0.128847079
1690557579.043868064, 1690557579.175971302, 0.132103238
1690557579.083933115, 1690557579.217726790, 0.133793675
1690557579.123198986, 1690557579.248823502, 0.125624516
1690557579.162486791, 1690557579.290540865, 0.128054074
1690557579.201503276, 1690557579.332085257, 0.130581981
1690557579.241260051, 1690557579.373800322, 0.132540271
1690557579.280901908, 1690557579.404830719, 0.123928811
1690557579.320365190, 1690557579.446687788, 0.126322598
1690557579.359528303, 1690557579.488258987, 0.128730684
1690557579.398513555, 1690557579.529748702, 0.131235147
1690557579.438081502, 1690557579.571272460, 0.133190958
1690557579.477237701, 1690557579.602481116, 0.125243415
1690557579.516754388, 1690557579.644145565, 0.127391177
1690557579.556339740, 1690557579.685657274, 0.129317534
1690557579.595580339, 1690557579.727079016, 0.131498677
1690557579.635537862, 1690557579.768908165, 0.133370303
1690557579.674323081, 1690557579.800079347, 0.125756266
1690557579.714543342, 1690557579.841777732, 0.127234390
1690557579.753503084, 1690557579.883281015, 0.129777931
1690557579.792545318, 1690557579.924950409, 0.132405091
1690557579.831743478, 1690557579.956141409, 0.124397931
1690557579.871115207, 1690557579.997730607, 0.126615400
1690557579.910546302, 1690557580.039351884, 0.128805582
1690557579.950228452, 1690557580.081409874, 0.131181422
1690557579.989657163, 1690557580.112457553, 0.122800390
1690557580.068162679, 1690557580.164472135, 0.096309456
1690557580.108044385, 1690557580.237174452, 0.129130067
1690557580.147837638, 1690557580.278586416, 0.130748778
1690557580.186470746, 1690557580.320307675, 0.133836929
1690557580.265603065, 1690557580.361863244, 0.096260179
1690557580.304441928, 1690557580.434649554, 0.130207626
1690557580.343719005, 1690557580.476989043, 0.133270038
1690557580.422875165, 1690557580.518671616, 0.095796451
1690557580.462491512, 1690557580.591319452, 0.128827940
1690557580.501618385, 1690557580.632973733, 0.131355348
1690557580.540534257, 1690557580.674577052, 0.134042795
1690557580.619285345, 1690557580.716309510, 0.097024165
1690557580.659145116, 1690557580.789067179, 0.129922063
1690557580.698359727, 1690557580.830728148, 0.132368421
1690557580.776823282, 1690557580.872386403, 0.095563121
1690557580.816071033, 1690557580.945074790, 0.129003757
1690557580.855734348, 1690557580.986753115, 0.131018767
1690557580.895830392, 1690557581.017939858, 0.122109466
1690557580.934433937, 1690557581.059868392, 0.125434455
1690557580.974680662, 1690557581.101161066, 0.126480404
1690557581.013597726, 1690557581.142625601, 0.129027875
1690557581.052461385, 1690557581.184546822, 0.132085437
1690557581.091825485, 1690557581.215741193, 0.123915708
1690557581.132115602, 1690557581.257313159, 0.125197557
1690557581.170635938, 1690557581.298837481, 0.128201543
1690557581.210379838, 1690557581.340494401, 0.130114563
1690557581.250164985, 1690557581.382190066, 0.132025081
1690557581.288733482, 1690557581.413159115, 0.124425633
1690557581.328742265, 1690557581.455114599, 0.126372334
1690557581.368024826, 1690557581.496703552, 0.128678726
1690557581.406934022, 1690557581.538514428, 0.131580406
1690557581.446881532, 1690557581.569627581, 0.122746049
1690557581.485666036, 1690557581.611481377, 0.125815341
1690557581.525278806, 1690557581.653096805, 0.127817999
1690557581.564293622, 1690557581.694897686, 0.130604064
1690557581.604131460, 1690557581.725999667, 0.121868207
1690557581.643476963, 1690557581.767587210, 0.124110247
1690557581.682454586, 1690557581.809261135, 0.126806549
1690557581.721834182, 1690557581.850750317, 0.128916135
1690557581.761192798, 1690557581.892283275, 0.131090477
1690557581.800518035, 1690557581.934003089, 0.133485054
1690557581.840024709, 1690557581.965288184, 0.125263475
1690557581.879764556, 1690557582.006881980, 0.127117424
1690557581.919097900, 1690557582.048480808, 0.129382908
1690557581.958604335, 1690557582.090081560, 0.131477225
1690557581.998111009, 1690557582.131823237, 0.133712228
1690557582.076861381, 1690557582.173418276, 0.096556895
1690557582.115804672, 1690557582.246376916, 0.130572244
1690557582.155055999, 1690557582.288047109, 0.132991110
1690557582.234132289, 1690557582.329865254, 0.095732965
1690557582.273966550, 1690557582.403241698, 0.129275148
1690557582.312761306, 1690557582.444866861, 0.132105555
1690557582.391390800, 1690557582.486501426, 0.095110626
1690557582.431618213, 1690557582.559231191, 0.127612978
1690557582.471231937, 1690557582.600774768, 0.129542831
1690557582.510276556, 1690557582.642494967, 0.132218411
1690557582.588991165, 1690557582.684111017, 0.095119852
1690557582.627933979, 1690557582.756899826, 0.128965847
1690557582.667344570, 1690557582.798506062, 0.131161492
1690557582.706793069, 1690557582.840156167, 0.133363098
1690557582.785709619, 1690557582.881780973, 0.096071354
1690557582.824767112, 1690557582.954555636, 0.129788524
1690557582.864430189, 1690557582.996134633, 0.131704444
1690557582.903601169, 1690557583.037975106, 0.134373937
1690557582.983123302, 1690557583.079539486, 0.096416184
1690557583.021681070, 1690557583.142098451, 0.120417381
1690557583.061382293, 1690557583.194078373, 0.132696080
1690557583.140122652, 1690557583.235619065, 0.095496413
1690557583.179172039, 1690557583.308630260, 0.129458221
1690557583.219145298, 1690557583.350070059, 0.130924761
1690557583.258015155, 1690557583.391722311, 0.133707156
1690557583.337310552, 1690557583.433364441, 0.096053889
1690557583.376202344, 1690557583.505898386, 0.129696042
1690557583.416398048, 1690557583.547487047, 0.131088999
1690557583.455216884, 1690557583.589272482, 0.134055598
1690557583.533858060, 1690557583.630776043, 0.096917983
1690557583.573541641, 1690557583.692970373, 0.119428732
1690557583.612776517, 1690557583.745120887, 0.132344370
1690557583.651745796, 1690557583.786661218, 0.134915422
1690557583.731050729, 1690557583.828369393, 0.097318664
1690557583.770192384, 1690557583.890626318, 0.120433934
1690557583.809667825, 1690557583.942753366, 0.133085541
1690557583.888106107, 1690557583.984328532, 0.096222425
1690557583.927499294, 1690557584.046874111, 0.119374817
1690557583.967453479, 1690557584.098811912, 0.131358433
1690557584.006667375, 1690557584.140310456, 0.133643081
1690557584.085195064, 1690557584.182031377, 0.096836313
1690557584.125115156, 1690557584.244302425, 0.119187269
1690557584.164300680, 1690557584.285818073, 0.121517393
1690557584.203691005, 1690557584.327500419, 0.123809414
1690557584.243392705, 1690557584.369098815, 0.125706110
1690557584.282387971, 1690557584.410872838, 0.128484867
1690557584.321811199, 1690557584.441958548, 0.120147349
1690557584.361410140, 1690557584.494257943, 0.132847803
1690557584.440362691, 1690557584.535666829, 0.095304138
1690557584.479601860, 1690557584.597937822, 0.118335962
1690557584.518491029, 1690557584.650186190, 0.131695161
1690557584.558369159, 1690557584.691747889, 0.133378730
1690557584.637409687, 1690557584.733342309, 0.095932622
1690557584.676513433, 1690557584.795521630, 0.119008197
1690557584.715589284, 1690557584.847400559, 0.131811275
1690557584.755525588, 1690557584.889323644, 0.133798056
1690557584.834510564, 1690557584.930731846, 0.096221282
1690557584.873527050, 1690557585.003516633, 0.129989583
1690557584.913431406, 1690557585.045157242, 0.131725836
1690557584.991862058, 1690557585.086749760, 0.094887702
1690557585.030888795, 1690557585.149004392, 0.118115597
1690557585.070664882, 1690557585.200789032, 0.130124150
1690557585.109841823, 1690557585.242378190, 0.132536367
1690557585.149551868, 1690557585.284124667, 0.134572799
1690557585.228537321, 1690557585.325777381, 0.097240060
1690557585.267288208, 1690557585.398434087, 0.131145879
1690557585.306902408, 1690557585.440125384, 0.133222976
1690557585.386048793, 1690557585.481988634, 0.095939841
1690557585.425694227, 1690557585.544364193, 0.118669966
1690557585.465115308, 1690557585.596121462, 0.131006154
1690557585.504312992, 1690557585.637736508, 0.133423516
1690557585.582696437, 1690557585.679379359, 0.096682922
1690557585.622981786, 1690557585.752170499, 0.129188713
1690557585.661649942, 1690557585.793857766, 0.132207824
1690557585.740645170, 1690557585.835372378, 0.094727208
1690557585.780064344, 1690557585.897584420, 0.117520076
1690557585.819045066, 1690557585.949537008, 0.130491942
1690557585.858860969, 1690557585.991188445, 0.132327476
1690557585.937222957, 1690557586.032893885, 0.095670928
1690557585.977260589, 1690557586.105570256, 0.128309667
1690557586.016602754, 1690557586.147238799, 0.130636045
1690557586.055921554, 1690557586.188840101, 0.132918547
1690557586.134277820, 1690557586.230460482, 0.096182662
1690557586.173975467, 1690557586.303305438, 0.129329971
1690557586.213049411, 1690557586.344914506, 0.131865095
1690557586.252934217, 1690557586.386534620, 0.133600403
1690557586.292367219, 1690557586.417915238, 0.125548019
1690557586.331858634, 1690557586.459424968, 0.127566334
1690557586.371329784, 1690557586.500992445, 0.129662661
1690557586.410700798, 1690557586.542680037, 0.131979239
1690557586.450390338, 1690557586.584404891, 0.134014553
1690557586.488935470, 1690557586.615428782, 0.126493312
1690557586.528806209, 1690557586.657001562, 0.128195353
1690557586.567790031, 1690557586.698910617, 0.131120586
1690557586.607302427, 1690557586.740406956, 0.133104529
1690557586.646960258, 1690557586.771585378, 0.124625120
1690557586.686120033, 1690557586.813028801, 0.126908768
1690557586.725090026, 1690557586.854816522, 0.129726496
1690557586.764411687, 1690557586.896386621, 0.131974934
1690557586.803952932, 1690557586.937882141, 0.133929209
1690557586.843231439, 1690557586.969000836, 0.125769397
1690557586.882863998, 1690557587.010625702, 0.127761704
1690557586.922194957, 1690557587.052369943, 0.130174986
1690557586.961383104, 1690557587.093937407, 0.132554303
1690557587.040103673, 1690557587.135562649, 0.095458976
1690557587.080317497, 1690557587.208289074, 0.127971577
1690557587.118993997, 1690557587.249829758, 0.130835761
1690557587.158397674, 1690557587.291509746, 0.133112072
1690557587.197689294, 1690557587.322847870, 0.125158576
1690557587.237197637, 1690557587.364705058, 0.127507421
1690557587.277155876, 1690557587.406332548, 0.129176672
1690557587.315770387, 1690557587.447978714, 0.132208327
1690557587.394610404, 1690557587.489643300, 0.095032896
1690557587.434240341, 1690557587.562860925, 0.128620584
1690557587.473373174, 1690557587.604588613, 0.131215439
1690557587.513586997, 1690557587.646187295, 0.132600298
1690557587.552298545, 1690557587.677257000, 0.124958455
1690557587.591382026, 1690557587.718933261, 0.127551235
1690557587.631125450, 1690557587.760357509, 0.129232059
1690557587.670315980, 1690557587.801865171, 0.131549191
1690557587.709865570, 1690557587.843659581, 0.133794011
1690557587.749242782, 1690557587.875003655, 0.125760873
1690557587.788261413, 1690557587.916469759, 0.128208346
1690557587.827945709, 1690557587.958130385, 0.130184676
1690557587.867026329, 1690557587.999637930, 0.132611601
1690557587.906601905, 1690557588.030896377, 0.124294472
1690557587.945729970, 1690557588.072452690, 0.126722720
1690557587.985357761, 1690557588.114073409, 0.128715648
1690557588.024375677, 1690557588.155687529, 0.131311852
1690557588.063785314, 1690557588.197252259, 0.133466945
1690557588.103881359, 1690557588.228550920, 0.124669561
1690557588.142784118, 1690557588.270313796, 0.127529678
1690557588.181761026, 1690557588.312015016, 0.130253990
1690557588.221489667, 1690557588.353685154, 0.132195487
1690557588.260500669, 1690557588.384971452, 0.124470783
1690557588.299856185, 1690557588.426536335, 0.126680150
1690557588.339729785, 1690557588.468346891, 0.128617106
1690557588.379122257, 1690557588.510157257, 0.131035000
1690557588.418015480, 1690557588.551716565, 0.133701085
1690557588.457452058, 1690557588.582968193, 0.125516135
1690557588.496786832, 1690557588.624485927, 0.127699095
1690557588.536534786, 1690557588.666147558, 0.129612772
1690557588.576082468, 1690557588.707671402, 0.131588934
1690557588.615756988, 1690557588.738881617, 0.123124629
1690557588.654168128, 1690557588.780425656, 0.126257528
1690557588.694509029, 1690557588.821836505, 0.127327476
